Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
1461,20,RH,80.0,11622,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,TA,Y,SBrkr,896,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,0,6,2010,WD,Normal,1778.0,612.0,0.6938775510204082,1.0,120,0.0770951643434865,0.49606299212598426,0.8147321428571429,49,49,49,0,1,1,0,0,1,0,30,4480,2.0,896.0
1462,20,RL,81.0,14267,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,TA,Y,SBrkr,1329,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,12500,6,2010,WD,Normal,2658.0,923.0,0.6945071482317532,1.5,36,0.09315202915819724,0.5,0.23476297968397292,52,52,52,0,1,1,0,0,1,0,36,7974,4.5,1329.0
1463,60,RL,74.0,13830,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,5,5,1997,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,Gd,Y,SBrkr,928,701,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,0,3,2010,WD,Normal,2557.0,791.0,0.8523706896551724,2.5,34,0.11778741865509762,0.36292530308955806,0.29588704726826276,13,12,13,0,1,1,1,0,1,1,25,8145,7.5,3258.0
1464,60,RL,78.0,9978,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,Ex,Y,SBrkr,926,678,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,0,6,2010,WD,Normal,2530.0,602.0,0.6501079913606912,2.5,36,0.16075365804770494,0.3660079051383399,0.29301745635910226,12,12,12,0,1,1,1,0,1,0,36,9624,7.5,3208.0
1465,120,RL,43.0,5005,IR1,HLS,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,Ex,Y,SBrkr,1280,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,0,1,2010,WD,Normal,2560.0,263.0,0.20546875,2.0,226,0.25574425574425574,0.5,0.3953125,18,18,18,0,1,1,0,0,1,0,40,10240,4.0,2560.0
1466,60,RL,75.0,10000,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,Gd,Y,SBrkr,763,892,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,0,4,2010,WD,Normal,2418.0,0.0,0.0,2.5,84,0.1655,0.31555004135649295,0.26586102719033233,17,16,17,0,1,1,1,0,1,1,30,9930,7.5,3310.0
1467,20,RL,67.0,7980,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,1Story,6,7,1992,2007,Gable,HdBoard,HdBoard,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,Ex,Y,SBrkr,1187,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,500,3,2010,WD,Normal,2355.0,935.0,0.800513698630137,3.0,21,0.1487468671679198,0.4959660297239915,0.35383319292333615,18,3,18,0,1,1,0,0,1,1,42,7122,9.0,2374.0
1468,60,RL,63.0,8402,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,Gd,Y,SBrkr,789,676,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,0,5,2010,WD,Normal,2254.0,0.0,0.0,2.5,75,0.17436324684598906,0.3500443655723159,0.26825938566552904,12,12,12,0,1,1,1,0,1,0,30,8790,7.5,2930.0
1469,20,RL,85.0,10176,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,1Story,7,5,1990,1990,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,Gd,Y,SBrkr,1341,0,1341,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,0,2,2010,WD,Normal,2641.0,637.0,0.49,2.5,0,0.1317806603773585,0.4922377887163953,0.3773303504847129,20,20,20,0,1,1,1,0,0,0,35,9387,5.0,2682.0
1470,20,RL,70.0,8400,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,882.0,TA,Y,SBrkr,882,0,882,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,0,4,2010,WD,Normal,1764.0,882.0,1.0,2.0,0,0.105,0.5,0.5952380952380952,40,40,40,0,1,1,0,0,0,0,20,3528,4.0,1764.0
